# gzz component calculated with tessgzz 1.0:
#   local time: Mon Feb 14 10:52:57 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-9.559748 -3.522013 50000.000000 9.55537
-8.553459 -3.522013 50000.000000 9.52755
-7.547170 -3.522013 50000.000000 9.50127
-6.540881 -3.522013 50000.000000 9.47707
-5.534591 -3.522013 50000.000000 9.45542
-4.528302 -3.522013 50000.000000 9.43673
-3.522013 -3.522013 50000.000000 9.42136
-2.515723 -3.522013 50000.000000 9.40957
-1.509434 -3.522013 50000.000000 9.4016
-0.503145 -3.522013 50000.000000 9.39757
0.503145 -3.522013 50000.000000 9.39757
1.509434 -3.522013 50000.000000 9.4016
2.515723 -3.522013 50000.000000 9.40957
3.522013 -3.522013 50000.000000 9.42136
4.528302 -3.522013 50000.000000 9.43673
5.534591 -3.522013 50000.000000 9.45542
6.540881 -3.522013 50000.000000 9.47707
7.547170 -3.522013 50000.000000 9.50127
8.553459 -3.522013 50000.000000 9.52755
9.559748 -3.522013 50000.000000 9.55537
10.566038 -3.522013 50000.000000 9.58416
11.572327 -3.522013 50000.000000 9.61329
12.578616 -3.522013 50000.000000 9.6421
13.584906 -3.522013 50000.000000 9.66987
14.591195 -3.522013 50000.000000 9.69588
15.597484 -3.522013 50000.000000 9.71937
16.603774 -3.522013 50000.000000 9.73956
17.610063 -3.522013 50000.000000 9.75568
18.616352 -3.522013 50000.000000 9.76693
19.622642 -3.522013 50000.000000 9.77255
20.628931 -3.522013 50000.000000 9.77175
21.635220 -3.522013 50000.000000 9.7638
22.641509 -3.522013 50000.000000 9.74796
23.647799 -3.522013 50000.000000 9.72354
24.654088 -3.522013 50000.000000 9.68991
25.660377 -3.522013 50000.000000 9.64645
26.666667 -3.522013 50000.000000 9.59261
27.672956 -3.522013 50000.000000 9.52791
28.679245 -3.522013 50000.000000 9.45193
29.685535 -3.522013 50000.000000 9.36429
30.691824 -3.522013 50000.000000 9.26475
31.698113 -3.522013 50000.000000 9.1531
32.704403 -3.522013 50000.000000 9.02922
33.710692 -3.522013 50000.000000 8.89313
34.716981 -3.522013 50000.000000 8.7449
35.723270 -3.522013 50000.000000 8.58471
36.729560 -3.522013 50000.000000 8.41282
37.735849 -3.522013 50000.000000 8.22968
38.742138 -3.522013 50000.000000 8.0358
39.748428 -3.522013 50000.000000 7.83177
40.754717 -3.522013 50000.000000 7.61844
41.761006 -3.522013 50000.000000 7.39672
42.767296 -3.522013 50000.000000 7.16766
43.773585 -3.522013 50000.000000 6.93262
44.779874 -3.522013 50000.000000 6.69307
45.786164 -3.522013 50000.000000 6.45077
46.792453 -3.522013 50000.000000 6.20795
47.798742 -3.522013 50000.000000 5.96717
48.805031 -3.522013 50000.000000 5.73167
49.811321 -3.522013 50000.000000 5.50556
50.817610 -3.522013 50000.000000 5.29442
51.823899 -3.522013 50000.000000 5.10578
52.830189 -3.522013 50000.000000 4.95057
53.836478 -3.522013 50000.000000 4.84576
54.842767 -3.522013 50000.000000 4.8191
55.849057 -3.522013 50000.000000 4.9205
56.855346 -3.522013 50000.000000 5.25057
57.861635 -3.522013 50000.000000 6.04448
58.867925 -3.522013 50000.000000 7.97513
59.874214 -3.522013 50000.000000 12.5853
60.880503 -3.522013 50000.000000 -10.8105
61.886792 -3.522013 50000.000000 -6.83382
62.893082 -3.522013 50000.000000 -4.09065
63.899371 -3.522013 50000.000000 -2.8019
64.905660 -3.522013 50000.000000 -2.07486
65.911950 -3.522013 50000.000000 -1.61271
66.918239 -3.522013 50000.000000 -1.29486
67.924528 -3.522013 50000.000000 -1.06387
68.930818 -3.522013 50000.000000 -0.889046
69.937107 -3.522013 50000.000000 -0.752566
70.943396 -3.522013 50000.000000 -0.643385
71.949686 -3.522013 50000.000000 -0.554305
72.955975 -3.522013 50000.000000 -0.480435
73.962264 -3.522013 50000.000000 -0.418342
74.968553 -3.522013 50000.000000 -0.365543
75.974843 -3.522013 50000.000000 -0.3202
76.981132 -3.522013 50000.000000 -0.280926
77.987421 -3.522013 50000.000000 -0.246652
78.993711 -3.522013 50000.000000 -0.216542
80.000000 -3.522013 50000.000000 -0.189935

-80.000000 -2.515723 50000.000000 -0.18955
-78.993711 -2.515723 50000.000000 -0.216128
-77.987421 -2.515723 50000.000000 -0.246205
-76.981132 -2.515723 50000.000000 -0.280442
-75.974843 -2.515723 50000.000000 -0.319675
-74.968553 -2.515723 50000.000000 -0.364969
-73.962264 -2.515723 50000.000000 -0.417714
-72.955975 -2.515723 50000.000000 -0.479743
-71.949686 -2.515723 50000.000000 -0.553537
-70.943396 -2.515723 50000.000000 -0.642529
-69.937107 -2.515723 50000.000000 -0.751601
-68.930818 -2.515723 50000.000000 -0.887949
-67.924528 -2.515723 50000.000000 -1.06261
-66.918239 -2.515723 50000.000000 -1.29338
-65.911950 -2.515723 50000.000000 -1.61093
-64.905660 -2.515723 50000.000000 -2.07267
-63.899371 -2.515723 50000.000000 -2.79909
-62.893082 -2.515723 50000.000000 -4.08686
-61.886792 -2.515723 50000.000000 -6.82865
-60.880503 -2.515723 50000.000000 -10.8141
-59.874214 -2.515723 50000.000000 12.5662
-58.867925 -2.515723 50000.000000 7.95387
-57.861635 -2.515723 50000.000000 6.025
-56.855346 -2.515723 50000.000000 5.23239
-55.849057 -2.515723 50000.000000 4.90332
-54.842767 -2.515723 50000.000000 4.80273
-53.836478 -2.515723 50000.000000 4.8301
-52.830189 -2.515723 50000.000000 4.93554
-51.823899 -2.515723 50000.000000 5.09133
-50.817610 -2.515723 50000.000000 5.28051
-49.811321 -2.515723 50000.000000 5.49216
-48.805031 -2.515723 50000.000000 5.71876
-47.798742 -2.515723 50000.000000 5.95471
-46.792453 -2.515723 50000.000000 6.19592
-45.786164 -2.515723 50000.000000 6.43915
-44.779874 -2.515723 50000.000000 6.68184
-43.773585 -2.515723 50000.000000 6.92174
-42.767296 -2.515723 50000.000000 7.15712
-41.761006 -2.515723 50000.000000 7.38651
-40.754717 -2.515723 50000.000000 7.60852
-39.748428 -2.515723 50000.000000 7.82211
-38.742138 -2.515723 50000.000000 8.02638
-37.735849 -2.515723 50000.000000 8.22049
-36.729560 -2.515723 50000.000000 8.40382
-35.723270 -2.515723 50000.000000 8.57589
-34.716981 -2.515723 50000.000000 8.73623
-33.710692 -2.515723 50000.000000 8.88459
-32.704403 -2.515723 50000.000000 9.02078
-31.698113 -2.515723 50000.000000 9.14474
-30.691824 -2.515723 50000.000000 9.25644
-29.685535 -2.515723 50000.000000 9.35602
-28.679245 -2.515723 50000.000000 9.44368
-27.672956 -2.515723 50000.000000 9.51966
-26.666667 -2.515723 50000.000000 9.58434
-25.660377 -2.515723 50000.000000 9.63814
-24.654088 -2.515723 50000.000000 9.68155
-23.647799 -2.515723 50000.000000 9.71511
-22.641509 -2.515723 50000.000000 9.73945
-21.635220 -2.515723 50000.000000 9.75519
-20.628931 -2.515723 50000.000000 9.76305
-19.622642 -2.515723 50000.000000 9.76373
-18.616352 -2.515723 50000.000000 9.758
-17.610063 -2.515723 50000.000000 9.74661
-16.603774 -2.515723 50000.000000 9.73037
-15.597484 -2.515723 50000.000000 9.71004
-14.591195 -2.515723 50000.000000 9.68642
-13.584906 -2.515723 50000.000000 9.66028
-12.578616 -2.515723 50000.000000 9.63238
-11.572327 -2.515723 50000.000000 9.60345
-10.566038 -2.515723 50000.000000 9.5742
-9.559748 -2.515723 50000.000000 9.54529
-8.553459 -2.515723 50000.000000 9.51736
-7.547170 -2.515723 50000.000000 9.49099
-6.540881 -2.515723 50000.000000 9.4667
-5.534591 -2.515723 50000.000000 9.44497
-4.528302 -2.515723 50000.000000 9.42622
-3.522013 -2.515723 50000.000000 9.41078
-2.515723 -2.515723 50000.000000 9.39896
-1.509434 -2.515723 50000.000000 9.39096
-0.503145 -2.515723 50000.000000 9.38692
0.503145 -2.515723 50000.000000 9.38692
1.509434 -2.515723 50000.000000 9.39096
2.515723 -2.515723 50000.000000 9.39896
3.522013 -2.515723 50000.000000 9.41078
4.528302 -2.515723 50000.000000 9.42622
5.534591 -2.515723 50000.000000 9.44497
6.540881 -2.515723 50000.000000 9.4667
7.547170 -2.515723 50000.000000 9.49099
8.553459 -2.515723 50000.000000 9.51736
9.559748 -2.515723 50000.000000 9.54529
10.566038 -2.515723 50000.000000 9.5742
11.572327 -2.515723 50000.000000 9.60345
12.578616 -2.515723 50000.000000 9.63238
13.584906 -2.515723 50000.000000 9.66028
14.591195 -2.515723 50000.000000 9.68642
15.597484 -2.515723 50000.000000 9.71004
16.603774 -2.515723 50000.000000 9.73037
17.610063 -2.515723 50000.000000 9.74661
18.616352 -2.515723 50000.000000 9.758
19.622642 -2.515723 50000.000000 9.76373
20.628931 -2.515723 50000.000000 9.76305
21.635220 -2.515723 50000.000000 9.75519
22.641509 -2.515723 50000.000000 9.73945
23.647799 -2.515723 50000.000000 9.71511
24.654088 -2.515723 50000.000000 9.68155
25.660377 -2.515723 50000.000000 9.63814
26.666667 -2.515723 50000.000000 9.58434
27.672956 -2.515723 50000.000000 9.51966
28.679245 -2.515723 50000.000000 9.44368
29.685535 -2.515723 50000.000000 9.35602
30.691824 -2.515723 50000.000000 9.25644
31.698113 -2.515723 50000.000000 9.14474
32.704403 -2.515723 50000.000000 9.02078
33.710692 -2.515723 50000.000000 8.88459
34.716981 -2.515723 50000.000000 8.73623
35.723270 -2.515723 50000.000000 8.57589
36.729560 -2.515723 50000.000000 8.40382
37.735849 -2.515723 50000.000000 8.22049
38.742138 -2.515723 50000.000000 8.02638
39.748428 -2.515723 50000.000000 7.82211
40.754717 -2.515723 50000.000000 7.60852
41.761006 -2.515723 50000.000000 7.38651
42.767296 -2.515723 50000.000000 7.15712
43.773585 -2.515723 50000.000000 6.92174
44.779874 -2.515723 50000.000000 6.68184
45.786164 -2.515723 50000.000000 6.43915
46.792453 -2.515723 50000.000000 6.19592
47.798742 -2.515723 50000.000000 5.95471
48.805031 -2.515723 50000.000000 5.71876
49.811321 -2.515723 50000.000000 5.49216
50.817610 -2.515723 50000.000000 5.28051
51.823899 -2.515723 50000.000000 5.09133
52.830189 -2.515723 50000.000000 4.93554
53.836478 -2.515723 50000.000000 4.8301
54.842767 -2.515723 50000.000000 4.80273
55.849057 -2.515723 50000.000000 4.90332
56.855346 -2.515723 50000.000000 5.23239
57.861635 -2.515723 50000.000000 6.025
58.867925 -2.515723 50000.000000 7.95387
59.874214 -2.515723 50000.000000 12.5662
60.880503 -2.515723 50000.000000 -10.8141
61.886792 -2.515723 50000.000000 -6.82865
62.893082 -2.515723 50000.000000 -4.08686
63.899371 -2.515723 50000.000000 -2.79909
64.905660 -2.515723 50000.000000 -2.07267
65.911950 -2.515723 50000.000000 -1.61093
66.918239 -2.515723 50000.000000 -1.29338
67.924528 -2.515723 50000.000000 -1.06261
68.930818 -2.515723 50000.000000 -0.887949
69.937107 -2.515723 50000.000000 -0.751601
70.943396 -2.515723 50000.000000 -0.642529
71.949686 -2.515723 50000.000000 -0.553537
72.955975 -2.515723 50000.000000 -0.479743
73.962264 -2.515723 50000.000000 -0.417714
74.968553 -2.515723 50000.000000 -0.364969
75.974843 -2.515723 50000.000000 -0.319675
76.981132 -2.515723 50000.000000 -0.280442
77.987421 -2.515723 50000.000000 -0.246205
78.993711 -2.515723 50000.000000 -0.216128
80.000000 -2.515723 50000.000000 -0.18955

-80.000000 -1.509434 50000.000000 -0.189293
-78.993711 -1.509434 50000.000000 -0.215852
-77.987421 -1.509434 50000.000000 -0.245907
-76.981132 -1.509434 50000.000000 -0.28012
-75.974843 -1.509434 50000.000000 -0.319324
-74.968553 -1.509434 50000.000000 -0.364587
-73.962264 -1.509434 50000.000000 -0.417295
-72.955975 -1.509434 50000.000000 -0.479282
-71.949686 -1.509434 50000.000000 -0.553027
-70.943396 -1.509434 50000.000000 -0.641958
-69.937107 -1.509434 50000.000000 -0.750959
-68.930818 -1.509434 50000.000000 -0.887218
-67.924528 -1.509434 50000.000000 -1.06176
-66.918239 -1.509434 50000.000000 -1.29239
-65.911950 -1.509434 50000.000000 -1.60975
-64.905660 -1.509434 50000.000000 -2.07121
-63.899371 -1.509434 50000.000000 -2.79722
-62.893082 -1.509434 50000.000000 -4.08433
-61.886792 -1.509434 50000.000000 -6.82521
-60.880503 -1.509434 50000.000000 -10.8164
-59.874214 -1.509434 50000.000000 12.5534
-58.867925 -1.509434 50000.000000 7.9396
-57.861635 -1.509434 50000.000000 6.01191
-56.855346 -1.509434 50000.000000 5.22018
-55.849057 -1.509434 50000.000000 4.89176
-54.842767 -1.509434 50000.000000 4.79171
-53.836478 -1.509434 50000.000000 4.81955
-52.830189 -1.509434 50000.000000 4.92541
-51.823899 -1.509434 50000.000000 5.08158
-50.817610 -1.509434 50000.000000 5.27112
-49.811321 -1.509434 50000.000000 5.48311
-48.805031 -1.509434 50000.000000 5.71002
-47.798742 -1.509434 50000.000000 5.94628
-46.792453 -1.509434 50000.000000 6.18777
-45.786164 -1.509434 50000.000000 6.43127
-44.779874 -1.509434 50000.000000 6.67421
-43.773585 -1.509434 50000.000000 6.91436
-42.767296 -1.509434 50000.000000 7.14996
-41.761006 -1.509434 50000.000000 7.37955
-40.754717 -1.509434 50000.000000 7.60175
-39.748428 -1.509434 50000.000000 7.81552
-38.742138 -1.509434 50000.000000 8.01996
-37.735849 -1.509434 50000.000000 8.21421
-36.729560 -1.509434 50000.000000 8.39767
-35.723270 -1.509434 50000.000000 8.56985
-34.716981 -1.509434 50000.000000 8.73029
-33.710692 -1.509434 50000.000000 8.87873
-32.704403 -1.509434 50000.000000 9.01499
-31.698113 -1.509434 50000.000000 9.13901
-30.691824 -1.509434 50000.000000 9.25075
-29.685535 -1.509434 50000.000000 9.35035
-28.679245 -1.509434 50000.000000 9.43802
-27.672956 -1.509434 50000.000000 9.514
-26.666667 -1.509434 50000.000000 9.57867
-25.660377 -1.509434 50000.000000 9.63245
-24.654088 -1.509434 50000.000000 9.67582
-23.647799 -1.509434 50000.000000 9.70934
-22.641509 -1.509434 50000.000000 9.73363
-21.635220 -1.509434 50000.000000 9.74931
-20.628931 -1.509434 50000.000000 9.75709
-19.622642 -1.509434 50000.000000 9.75771
-18.616352 -1.509434 50000.000000 9.75189
-17.610063 -1.509434 50000.000000 9.74043
-16.603774 -1.509434 50000.000000 9.7241
-15.597484 -1.509434 50000.000000 9.70369
-14.591195 -1.509434 50000.000000 9.67998
-13.584906 -1.509434 50000.000000 9.65376
-12.578616 -1.509434 50000.000000 9.62577
-11.572327 -1.509434 50000.000000 9.59676
-10.566038 -1.509434 50000.000000 9.56743
-9.559748 -1.509434 50000.000000 9.53844
-8.553459 -1.509434 50000.000000 9.51044
-7.547170 -1.509434 50000.000000 9.48401
-6.540881 -1.509434 50000.000000 9.45966
-5.534591 -1.509434 50000.000000 9.43788
-4.528302 -1.509434 50000.000000 9.41908
-3.522013 -1.509434 50000.000000 9.40362
-2.515723 -1.509434 50000.000000 9.39176
-1.509434 -1.509434 50000.000000 9.38374
-0.503145 -1.509434 50000.000000 9.3797
0.503145 -1.509434 50000.000000 9.3797
1.509434 -1.509434 50000.000000 9.38374
2.515723 -1.509434 50000.000000 9.39176
3.522013 -1.509434 50000.000000 9.40362
4.528302 -1.509434 50000.000000 9.41908
5.534591 -1.509434 50000.000000 9.43788
6.540881 -1.509434 50000.000000 9.45966
7.547170 -1.509434 50000.000000 9.48401
8.553459 -1.509434 50000.000000 9.51044
9.559748 -1.509434 50000.000000 9.53844
10.566038 -1.509434 50000.000000 9.56743
11.572327 -1.509434 50000.000000 9.59676
12.578616 -1.509434 50000.000000 9.62577
13.584906 -1.509434 50000.000000 9.65376
14.591195 -1.509434 50000.000000 9.67998
15.597484 -1.509434 50000.000000 9.70369
16.603774 -1.509434 50000.000000 9.7241
17.610063 -1.509434 50000.000000 9.74043
18.616352 -1.509434 50000.000000 9.75189
19.622642 -1.509434 50000.000000 9.75771
20.628931 -1.509434 50000.000000 9.75709
21.635220 -1.509434 50000.000000 9.74931
22.641509 -1.509434 50000.000000 9.73363
23.647799 -1.509434 50000.000000 9.70934
24.654088 -1.509434 50000.000000 9.67582
25.660377 -1.509434 50000.000000 9.63245
26.666667 -1.509434 50000.000000 9.57867
27.672956 -1.509434 50000.000000 9.514
28.679245 -1.509434 50000.000000 9.43802
29.685535 -1.509434 50000.000000 9.35035
30.691824 -1.509434 50000.000000 9.25075
31.698113 -1.509434 50000.000000 9.13901
32.704403 -1.509434 50000.000000 9.01499
33.710692 -1.509434 50000.000000 8.87873
34.716981 -1.509434 50000.000000 8.73029
35.723270 -1.509434 50000.000000 8.56985
36.729560 -1.509434 50000.000000 8.39767
37.735849 -1.509434 50000.000000 8.21421
38.742138 -1.509434 50000.000000 8.01996
39.748428 -1.509434 50000.000000 7.81552
40.754717 -1.509434 50000.000000 7.60175
41.761006 -1.509434 50000.000000 7.37955
42.767296 -1.509434 50000.000000 7.14996
43.773585 -1.509434 50000.000000 6.91436
44.779874 -1.509434 50000.000000 6.67421
45.786164 -1.509434 50000.000000 6.43127
46.792453 -1.509434 50000.000000 6.18777
47.798742 -1.509434 50000.000000 5.94628
48.805031 -1.509434 50000.000000 5.71002
49.811321 -1.509434 50000.000000 5.48311
50.817610 -1.509434 50000.000000 5.27112
51.823899 -1.509434 50000.000000 5.08158
52.830189 -1.509434 50000.000000 4.92541
53.836478 -1.509434 50000.000000 4.81955
54.842767 -1.509434 50000.000000 4.79171
55.849057 -1.509434 50000.000000 4.89176
56.855346 -1.509434 50000.000000 5.22018
57.861635 -1.509434 50000.000000 6.01191
58.867925 -1.509434 50000.000000 7.9396
59.874214 -1.509434 50000.000000 12.5534
60.880503 -1.509434 50000.000000 -10.8164
61.886792 -1.509434 50000.000000 -6.82521
62.893082 -1.509434 50000.000000 -4.08433
63.899371 -1.509434 50000.000000 -2.79722
64.905660 -1.509434 50000.000000 -2.07121
65.911950 -1.509434 50000.000000 -1.60975
66.918239 -1.509434 50000.000000 -1.29239
67.924528 -1.509434 50000.000000 -1.06176
68.930818 -1.509434 50000.000000 -0.887218
69.937107 -1.509434 50000.000000 -0.750959
70.943396 -1.509434 50000.000000 -0.641958
71.949686 -1.509434 50000.000000 -0.553027
72.955975 -1.509434 50000.000000 -0.479282
73.962264 -1.509434 50000.000000 -0.417295
74.968553 -1.509434 50000.000000 -0.364587
75.974843 -1.509434 50000.000000 -0.319324
76.981132 -1.509434 50000.000000 -0.28012
77.987421 -1.509434 50000.000000 -0.245907
78.993711 -1.509434 50000.000000 -0.215852
80.000000 -1.509434 50000.000000 -0.189293

-80.000000 -0.503145 50000.000000 -0.189165
-78.993711 -0.503145 50000.000000 -0.215714
-77.987421 -0.503145 50000.000000 -0.245758
-76.981132 -0.503145 50000.000000 -0.279959
-75.974843 -0.503145 50000.000000 -0.319149
-74.968553 -0.503145 50000.000000 -0.364397
-73.962264 -0.503145 50000.000000 -0.417086
-72.955975 -0.503145 50000.000000 -0.479052
-71.949686 -0.503145 50000.000000 -0.552771
-70.943396 -0.503145 50000.000000 -0.641673
-69.937107 -0.503145 50000.000000 -0.750638
-68.930818 -0.503145 50000.000000 -0.886853
-67.924528 -0.503145 50000.000000 -1.06134
-66.918239 -0.503145 50000.000000 -1.2919
-65.911950 -0.503145 50000.000000 -1.60916
-64.905660 -0.503145 50000.000000 -2.07048
-63.899371 -0.503145 50000.000000 -2.79629
-62.893082 -0.503145 50000.000000 -4.08307
-61.886792 -0.503145 50000.000000 -6.82349
-60.880503 -0.503145 50000.000000 -10.8176
-59.874214 -0.503145 50000.000000 12.5469
-58.867925 -0.503145 50000.000000 7.93244
-57.861635 -0.503145 50000.000000 6.00534
-56.855346 -0.503145 50000.000000 5.21404
-55.849057 -0.503145 50000.000000 4.88595
-54.842767 -0.503145 50000.000000 4.78617
-53.836478 -0.503145 50000.000000 4.81424
-52.830189 -0.503145 50000.000000 4.92031
-51.823899 -0.503145 50000.000000 5.07667
-50.817610 -0.503145 50000.000000 5.26639
-49.811321 -0.503145 50000.000000 5.47855
-48.805031 -0.503145 50000.000000 5.70562
-47.798742 -0.503145 50000.000000 5.94202
-46.792453 -0.503145 50000.000000 6.18366
-45.786164 -0.503145 50000.000000 6.42729
-44.779874 -0.503145 50000.000000 6.67036
-43.773585 -0.503145 50000.000000 6.91062
-42.767296 -0.503145 50000.000000 7.14633
-41.761006 -0.503145 50000.000000 7.37603
-40.754717 -0.503145 50000.000000 7.59833
-39.748428 -0.503145 50000.000000 7.81218
-38.742138 -0.503145 50000.000000 8.0167
-37.735849 -0.503145 50000.000000 8.21102
-36.729560 -0.503145 50000.000000 8.39455
-35.723270 -0.503145 50000.000000 8.56679
-34.716981 -0.503145 50000.000000 8.72727
-33.710692 -0.503145 50000.000000 8.87576
-32.704403 -0.503145 50000.000000 9.01205
-31.698113 -0.503145 50000.000000 9.13609
-30.691824 -0.503145 50000.000000 9.24785
-29.685535 -0.503145 50000.000000 9.34747
-28.679245 -0.503145 50000.000000 9.43515
-27.672956 -0.503145 50000.000000 9.51113
-26.666667 -0.503145 50000.000000 9.57579
-25.660377 -0.503145 50000.000000 9.62956
-24.654088 -0.503145 50000.000000 9.67291
-23.647799 -0.503145 50000.000000 9.70641
-22.641509 -0.503145 50000.000000 9.73067
-21.635220 -0.503145 50000.000000 9.74632
-20.628931 -0.503145 50000.000000 9.75407
-19.622642 -0.503145 50000.000000 9.75465
-18.616352 -0.503145 50000.000000 9.7488
-17.610063 -0.503145 50000.000000 9.7373
-16.603774 -0.503145 50000.000000 9.72093
