# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 20:10:37 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: True
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-43.773585 14.591195 50000.000000 2.74617
-42.767296 14.591195 50000.000000 2.71187
-41.761006 14.591195 50000.000000 2.6817
-40.754717 14.591195 50000.000000 2.65502
-39.748428 14.591195 50000.000000 2.63129
-38.742138 14.591195 50000.000000 2.61011
-37.735849 14.591195 50000.000000 2.59112
-36.729560 14.591195 50000.000000 2.57403
-35.723270 14.591195 50000.000000 2.55861
-34.716981 14.591195 50000.000000 2.54465
-33.710692 14.591195 50000.000000 2.53198
-32.704403 14.591195 50000.000000 2.52045
-31.698113 14.591195 50000.000000 2.50993
-30.691824 14.591195 50000.000000 2.50033
-29.685535 14.591195 50000.000000 2.49154
-28.679245 14.591195 50000.000000 2.48349
-27.672956 14.591195 50000.000000 2.4761
-26.666667 14.591195 50000.000000 2.46931
-25.660377 14.591195 50000.000000 2.46307
-24.654088 14.591195 50000.000000 2.45733
-23.647799 14.591195 50000.000000 2.45205
-22.641509 14.591195 50000.000000 2.44718
-21.635220 14.591195 50000.000000 2.4427
-20.628931 14.591195 50000.000000 2.43857
-19.622642 14.591195 50000.000000 2.43477
-18.616352 14.591195 50000.000000 2.43127
-17.610063 14.591195 50000.000000 2.42806
-16.603774 14.591195 50000.000000 2.4251
-15.597484 14.591195 50000.000000 2.4224
-14.591195 14.591195 50000.000000 2.41993
-13.584906 14.591195 50000.000000 2.41767
-12.578616 14.591195 50000.000000 2.41563
-11.572327 14.591195 50000.000000 2.41377
-10.566038 14.591195 50000.000000 2.4121
-9.559748 14.591195 50000.000000 2.41061
-8.553459 14.591195 50000.000000 2.40929
-7.547170 14.591195 50000.000000 2.40813
-6.540881 14.591195 50000.000000 2.40713
-5.534591 14.591195 50000.000000 2.40628
-4.528302 14.591195 50000.000000 2.40558
-3.522013 14.591195 50000.000000 2.40502
-2.515723 14.591195 50000.000000 2.40461
-1.509434 14.591195 50000.000000 2.40433
-0.503145 14.591195 50000.000000 2.40419
0.503145 14.591195 50000.000000 2.40419
1.509434 14.591195 50000.000000 2.40433
2.515723 14.591195 50000.000000 2.40461
3.522013 14.591195 50000.000000 2.40502
4.528302 14.591195 50000.000000 2.40558
5.534591 14.591195 50000.000000 2.40628
6.540881 14.591195 50000.000000 2.40713
7.547170 14.591195 50000.000000 2.40813
8.553459 14.591195 50000.000000 2.40929
9.559748 14.591195 50000.000000 2.41061
10.566038 14.591195 50000.000000 2.4121
11.572327 14.591195 50000.000000 2.41377
12.578616 14.591195 50000.000000 2.41563
13.584906 14.591195 50000.000000 2.41767
14.591195 14.591195 50000.000000 2.41993
15.597484 14.591195 50000.000000 2.4224
16.603774 14.591195 50000.000000 2.4251
17.610063 14.591195 50000.000000 2.42806
18.616352 14.591195 50000.000000 2.43127
19.622642 14.591195 50000.000000 2.43477
20.628931 14.591195 50000.000000 2.43857
21.635220 14.591195 50000.000000 2.4427
22.641509 14.591195 50000.000000 2.44718
23.647799 14.591195 50000.000000 2.45205
24.654088 14.591195 50000.000000 2.45733
25.660377 14.591195 50000.000000 2.46307
26.666667 14.591195 50000.000000 2.46931
27.672956 14.591195 50000.000000 2.4761
28.679245 14.591195 50000.000000 2.48349
29.685535 14.591195 50000.000000 2.49154
30.691824 14.591195 50000.000000 2.50033
31.698113 14.591195 50000.000000 2.50993
32.704403 14.591195 50000.000000 2.52045
33.710692 14.591195 50000.000000 2.53198
34.716981 14.591195 50000.000000 2.54465
35.723270 14.591195 50000.000000 2.55861
36.729560 14.591195 50000.000000 2.57403
37.735849 14.591195 50000.000000 2.59112
38.742138 14.591195 50000.000000 2.61011
39.748428 14.591195 50000.000000 2.63129
40.754717 14.591195 50000.000000 2.65502
41.761006 14.591195 50000.000000 2.6817
42.767296 14.591195 50000.000000 2.71187
43.773585 14.591195 50000.000000 2.74617
44.779874 14.591195 50000.000000 2.78541
45.786164 14.591195 50000.000000 2.83063
46.792453 14.591195 50000.000000 2.88317
47.798742 14.591195 50000.000000 2.9448
48.805031 14.591195 50000.000000 3.0179
49.811321 14.591195 50000.000000 3.10571
50.817610 14.591195 50000.000000 3.21286
51.823899 14.591195 50000.000000 3.34607
52.830189 14.591195 50000.000000 3.51554
53.836478 14.591195 50000.000000 3.7375
54.842767 14.591195 50000.000000 4.03941
55.849057 14.591195 50000.000000 4.47144
56.855346 14.591195 50000.000000 5.13543
57.861635 14.591195 50000.000000 6.27022
58.867925 14.591195 50000.000000 8.55211
59.874214 14.591195 50000.000000 13.2873
60.880503 14.591195 50000.000000 -10.5143
61.886792 14.591195 50000.000000 -7.00621
62.893082 14.591195 50000.000000 -4.2188
63.899371 14.591195 50000.000000 -2.89676
64.905660 14.591195 50000.000000 -2.14878
65.911950 14.591195 50000.000000 -1.67264
66.918239 14.591195 50000.000000 -1.34489
67.924528 14.591195 50000.000000 -1.10653
68.930818 14.591195 50000.000000 -0.926037
69.937107 14.591195 50000.000000 -0.785059
70.943396 14.591195 50000.000000 -0.672231
71.949686 14.591195 50000.000000 -0.580135
72.955975 14.591195 50000.000000 -0.503733
73.962264 14.591195 50000.000000 -0.439487
74.968553 14.591195 50000.000000 -0.384835
75.974843 14.591195 50000.000000 -0.337884
76.981132 14.591195 50000.000000 -0.297201
77.987421 14.591195 50000.000000 -0.261684
78.993711 14.591195 50000.000000 -0.23047
80.000000 14.591195 50000.000000 -0.202878

-80.000000 15.597484 50000.000000 -0.204878
-78.993711 15.597484 50000.000000 -0.232623
-77.987421 15.597484 50000.000000 -0.264007
-76.981132 15.597484 50000.000000 -0.299717
-75.974843 15.597484 50000.000000 -0.340619
-74.968553 15.597484 50000.000000 -0.38782
-73.962264 15.597484 50000.000000 -0.44276
-72.955975 15.597484 50000.000000 -0.507341
-71.949686 15.597484 50000.000000 -0.584136
-70.943396 15.597484 50000.000000 -0.676701
-69.937107 15.597484 50000.000000 -0.790097
-68.930818 15.597484 50000.000000 -0.931774
-67.924528 15.597484 50000.000000 -1.11315
-66.918239 15.597484 50000.000000 -1.35265
-65.911950 15.597484 50000.000000 -1.68195
-64.905660 15.597484 50000.000000 -2.16025
-63.899371 15.597484 50000.000000 -2.91147
-62.893082 15.597484 50000.000000 -4.23861
-61.886792 15.597484 50000.000000 -7.03266
-60.880503 15.597484 50000.000000 -10.4975
-59.874214 15.597484 50000.000000 13.2983
-58.867925 15.597484 50000.000000 8.57863
-57.861635 15.597484 50000.000000 6.28999
-56.855346 15.597484 50000.000000 5.15066
-55.849057 15.597484 50000.000000 4.48375
-54.842767 15.597484 50000.000000 4.04973
-53.836478 15.597484 50000.000000 3.74639
-52.830189 15.597484 50000.000000 3.52336
-51.823899 15.597484 50000.000000 3.35305
-50.817610 15.597484 50000.000000 3.21918
-49.811321 15.597484 50000.000000 3.11149
-48.805031 15.597484 50000.000000 3.02323
-47.798742 15.597484 50000.000000 2.94976
-46.792453 15.597484 50000.000000 2.88781
-45.786164 15.597484 50000.000000 2.83499
-44.779874 15.597484 50000.000000 2.78953
-43.773585 15.597484 50000.000000 2.75008
-42.767296 15.597484 50000.000000 2.7156
-41.761006 15.597484 50000.000000 2.68526
-40.754717 15.597484 50000.000000 2.65843
-39.748428 15.597484 50000.000000 2.63458
-38.742138 15.597484 50000.000000 2.61328
-37.735849 15.597484 50000.000000 2.59418
-36.729560 15.597484 50000.000000 2.577
-35.723270 15.597484 50000.000000 2.56148
-34.716981 15.597484 50000.000000 2.54744
-33.710692 15.597484 50000.000000 2.53469
-32.704403 15.597484 50000.000000 2.5231
-31.698113 15.597484 50000.000000 2.51252
-30.691824 15.597484 50000.000000 2.50286
-29.685535 15.597484 50000.000000 2.49401
-28.679245 15.597484 50000.000000 2.48592
-27.672956 15.597484 50000.000000 2.47848
-26.666667 15.597484 50000.000000 2.47166
-25.660377 15.597484 50000.000000 2.46538
-24.654088 15.597484 50000.000000 2.4596
-23.647799 15.597484 50000.000000 2.45429
-22.641509 15.597484 50000.000000 2.44939
-21.635220 15.597484 50000.000000 2.44488
-20.628931 15.597484 50000.000000 2.44072
-19.622642 15.597484 50000.000000 2.4369
-18.616352 15.597484 50000.000000 2.43338
-17.610063 15.597484 50000.000000 2.43014
-16.603774 15.597484 50000.000000 2.42717
-15.597484 15.597484 50000.000000 2.42445
-14.591195 15.597484 50000.000000 2.42196
-13.584906 15.597484 50000.000000 2.41969
-12.578616 15.597484 50000.000000 2.41763
-11.572327 15.597484 50000.000000 2.41576
-10.566038 15.597484 50000.000000 2.41409
-9.559748 15.597484 50000.000000 2.41258
-8.553459 15.597484 50000.000000 2.41126
-7.547170 15.597484 50000.000000 2.41009
-6.540881 15.597484 50000.000000 2.40908
-5.534591 15.597484 50000.000000 2.40823
-4.528302 15.597484 50000.000000 2.40752
-3.522013 15.597484 50000.000000 2.40696
-2.515723 15.597484 50000.000000 2.40654
-1.509434 15.597484 50000.000000 2.40627
-0.503145 15.597484 50000.000000 2.40613
0.503145 15.597484 50000.000000 2.40613
1.509434 15.597484 50000.000000 2.40627
2.515723 15.597484 50000.000000 2.40654
3.522013 15.597484 50000.000000 2.40696
4.528302 15.597484 50000.000000 2.40752
5.534591 15.597484 50000.000000 2.40823
6.540881 15.597484 50000.000000 2.40908
7.547170 15.597484 50000.000000 2.41009
8.553459 15.597484 50000.000000 2.41126
9.559748 15.597484 50000.000000 2.41258
10.566038 15.597484 50000.000000 2.41409
11.572327 15.597484 50000.000000 2.41576
12.578616 15.597484 50000.000000 2.41763
13.584906 15.597484 50000.000000 2.41969
14.591195 15.597484 50000.000000 2.42196
15.597484 15.597484 50000.000000 2.42445
16.603774 15.597484 50000.000000 2.42717
17.610063 15.597484 50000.000000 2.43014
18.616352 15.597484 50000.000000 2.43338
19.622642 15.597484 50000.000000 2.4369
20.628931 15.597484 50000.000000 2.44072
21.635220 15.597484 50000.000000 2.44488
22.641509 15.597484 50000.000000 2.44939
23.647799 15.597484 50000.000000 2.45429
24.654088 15.597484 50000.000000 2.4596
25.660377 15.597484 50000.000000 2.46538
26.666667 15.597484 50000.000000 2.47166
27.672956 15.597484 50000.000000 2.47848
28.679245 15.597484 50000.000000 2.48592
29.685535 15.597484 50000.000000 2.49401
30.691824 15.597484 50000.000000 2.50286
31.698113 15.597484 50000.000000 2.51252
32.704403 15.597484 50000.000000 2.5231
33.710692 15.597484 50000.000000 2.53469
34.716981 15.597484 50000.000000 2.54744
35.723270 15.597484 50000.000000 2.56148
36.729560 15.597484 50000.000000 2.577
37.735849 15.597484 50000.000000 2.59418
38.742138 15.597484 50000.000000 2.61328
39.748428 15.597484 50000.000000 2.63458
40.754717 15.597484 50000.000000 2.65843
41.761006 15.597484 50000.000000 2.68526
42.767296 15.597484 50000.000000 2.7156
43.773585 15.597484 50000.000000 2.75008
44.779874 15.597484 50000.000000 2.78953
45.786164 15.597484 50000.000000 2.83499
46.792453 15.597484 50000.000000 2.88781
47.798742 15.597484 50000.000000 2.94976
48.805031 15.597484 50000.000000 3.02323
49.811321 15.597484 50000.000000 3.11149
50.817610 15.597484 50000.000000 3.21918
51.823899 15.597484 50000.000000 3.35305
52.830189 15.597484 50000.000000 3.52336
53.836478 15.597484 50000.000000 3.74639
54.842767 15.597484 50000.000000 4.04973
55.849057 15.597484 50000.000000 4.48375
56.855346 15.597484 50000.000000 5.15066
57.861635 15.597484 50000.000000 6.28999
58.867925 15.597484 50000.000000 8.57863
59.874214 15.597484 50000.000000 13.2983
60.880503 15.597484 50000.000000 -10.4975
61.886792 15.597484 50000.000000 -7.03266
62.893082 15.597484 50000.000000 -4.23861
63.899371 15.597484 50000.000000 -2.91147
64.905660 15.597484 50000.000000 -2.16025
65.911950 15.597484 50000.000000 -1.68195
66.918239 15.597484 50000.000000 -1.35265
67.924528 15.597484 50000.000000 -1.11315
68.930818 15.597484 50000.000000 -0.931774
69.937107 15.597484 50000.000000 -0.790097
70.943396 15.597484 50000.000000 -0.676701
71.949686 15.597484 50000.000000 -0.584136
72.955975 15.597484 50000.000000 -0.507341
73.962264 15.597484 50000.000000 -0.44276
74.968553 15.597484 50000.000000 -0.38782
75.974843 15.597484 50000.000000 -0.340619
76.981132 15.597484 50000.000000 -0.299717
77.987421 15.597484 50000.000000 -0.264007
78.993711 15.597484 50000.000000 -0.232623
80.000000 15.597484 50000.000000 -0.204878

-80.000000 16.603774 50000.000000 -0.207023
-78.993711 16.603774 50000.000000 -0.234932
-77.987421 16.603774 50000.000000 -0.2665
-76.981132 16.603774 50000.000000 -0.302416
-75.974843 16.603774 50000.000000 -0.343553
-74.968553 16.603774 50000.000000 -0.391022
-73.962264 16.603774 50000.000000 -0.446271
-72.955975 16.603774 50000.000000 -0.511212
-71.949686 16.603774 50000.000000 -0.588429
-70.943396 16.603774 50000.000000 -0.681498
-69.937107 16.603774 50000.000000 -0.795504
-68.930818 16.603774 50000.000000 -0.937933
-67.924528 16.603774 50000.000000 -1.12026
-66.918239 16.603774 50000.000000 -1.36099
-65.911950 16.603774 50000.000000 -1.69194
-64.905660 16.603774 50000.000000 -2.17258
-63.899371 16.603774 50000.000000 -2.92727
-62.893082 16.603774 50000.000000 -4.25986
-61.886792 16.603774 50000.000000 -7.06098
-60.880503 16.603774 50000.000000 -10.4792
-59.874214 16.603774 50000.000000 13.3099
-58.867925 16.603774 50000.000000 8.60708
-57.861635 16.603774 50000.000000 6.31126
-56.855346 16.603774 50000.000000 5.16704
-55.849057 16.603774 50000.000000 4.497
-54.842767 16.603774 50000.000000 4.06085
-53.836478 16.603774 50000.000000 3.75597
-52.830189 16.603774 50000.000000 3.53178
-51.823899 16.603774 50000.000000 3.36059
-50.817610 16.603774 50000.000000 3.22601
-49.811321 16.603774 50000.000000 3.11774
-48.805031 16.603774 50000.000000 3.02899
-47.798742 16.603774 50000.000000 2.95512
-46.792453 16.603774 50000.000000 2.89282
-45.786164 16.603774 50000.000000 2.83971
-44.779874 16.603774 50000.000000 2.79399
-43.773585 16.603774 50000.000000 2.75431
-42.767296 16.603774 50000.000000 2.71963
-41.761006 16.603774 50000.000000 2.68912
-40.754717 16.603774 50000.000000 2.66213
-39.748428 16.603774 50000.000000 2.63813
-38.742138 16.603774 50000.000000 2.61671
-37.735849 16.603774 50000.000000 2.5975
-36.729560 16.603774 50000.000000 2.58021
-35.723270 16.603774 50000.000000 2.5646
-34.716981 16.603774 50000.000000 2.55047
-33.710692 16.603774 50000.000000 2.53764
-32.704403 16.603774 50000.000000 2.52597
-31.698113 16.603774 50000.000000 2.51533
-30.691824 16.603774 50000.000000 2.50561
-29.685535 16.603774 50000.000000 2.49671
-28.679245 16.603774 50000.000000 2.48856
-27.672956 16.603774 50000.000000 2.48108
-26.666667 16.603774 50000.000000 2.47421
-25.660377 16.603774 50000.000000 2.46789
-24.654088 16.603774 50000.000000 2.46207
-23.647799 16.603774 50000.000000 2.45672
-22.641509 16.603774 50000.000000 2.45179
-21.635220 16.603774 50000.000000 2.44725
-20.628931 16.603774 50000.000000 2.44307
-19.622642 16.603774 50000.000000 2.43922
-18.616352 16.603774 50000.000000 2.43568
-17.610063 16.603774 50000.000000 2.43242
-16.603774 16.603774 50000.000000 2.42943
-15.597484 16.603774 50000.000000 2.42669
-14.591195 16.603774 50000.000000 2.42418
-13.584906 16.603774 50000.000000 2.4219
-12.578616 16.603774 50000.000000 2.41982
-11.572327 16.603774 50000.000000 2.41795
-10.566038 16.603774 50000.000000 2.41625
-9.559748 16.603774 50000.000000 2.41474
-8.553459 16.603774 50000.000000 2.41341
-7.547170 16.603774 50000.000000 2.41223
-6.540881 16.603774 50000.000000 2.41122
-5.534591 16.603774 50000.000000 2.41036
-4.528302 16.603774 50000.000000 2.40964
-3.522013 16.603774 50000.000000 2.40908
-2.515723 16.603774 50000.000000 2.40866
-1.509434 16.603774 50000.000000 2.40838
-0.503145 16.603774 50000.000000 2.40824
0.503145 16.603774 50000.000000 2.40824
1.509434 16.603774 50000.000000 2.40838
2.515723 16.603774 50000.000000 2.40866
3.522013 16.603774 50000.000000 2.40908
4.528302 16.603774 50000.000000 2.40964
5.534591 16.603774 50000.000000 2.41036
6.540881 16.603774 50000.000000 2.41122
7.547170 16.603774 50000.000000 2.41223
8.553459 16.603774 50000.000000 2.41341
9.559748 16.603774 50000.000000 2.41474
10.566038 16.603774 50000.000000 2.41625
11.572327 16.603774 50000.000000 2.41795
12.578616 16.603774 50000.000000 2.41982
13.584906 16.603774 50000.000000 2.4219
14.591195 16.603774 50000.000000 2.42418
15.597484 16.603774 50000.000000 2.42669
16.603774 16.603774 50000.000000 2.42943
17.610063 16.603774 50000.000000 2.43242
18.616352 16.603774 50000.000000 2.43568
19.622642 16.603774 50000.000000 2.43922
20.628931 16.603774 50000.000000 2.44307
21.635220 16.603774 50000.000000 2.44725
22.641509 16.603774 50000.000000 2.45179
23.647799 16.603774 50000.000000 2.45672
24.654088 16.603774 50000.000000 2.46207
25.660377 16.603774 50000.000000 2.46789
26.666667 16.603774 50000.000000 2.47421
27.672956 16.603774 50000.000000 2.48108
28.679245 16.603774 50000.000000 2.48856
29.685535 16.603774 50000.000000 2.49671
30.691824 16.603774 50000.000000 2.50561
31.698113 16.603774 50000.000000 2.51533
32.704403 16.603774 50000.000000 2.52597
33.710692 16.603774 50000.000000 2.53764
34.716981 16.603774 50000.000000 2.55047
35.723270 16.603774 50000.000000 2.5646
36.729560 16.603774 50000.000000 2.58021
37.735849 16.603774 50000.000000 2.5975
38.742138 16.603774 50000.000000 2.61671
39.748428 16.603774 50000.000000 2.63813
40.754717 16.603774 50000.000000 2.66213
41.761006 16.603774 50000.000000 2.68912
42.767296 16.603774 50000.000000 2.71963
43.773585 16.603774 50000.000000 2.75431
44.779874 16.603774 50000.000000 2.79399
45.786164 16.603774 50000.000000 2.83971
46.792453 16.603774 50000.000000 2.89282
47.798742 16.603774 50000.000000 2.95512
48.805031 16.603774 50000.000000 3.02899
49.811321 16.603774 50000.000000 3.11774
50.817610 16.603774 50000.000000 3.22601
51.823899 16.603774 50000.000000 3.36059
52.830189 16.603774 50000.000000 3.53178
53.836478 16.603774 50000.000000 3.75597
54.842767 16.603774 50000.000000 4.06085
55.849057 16.603774 50000.000000 4.497
56.855346 16.603774 50000.000000 5.16704
57.861635 16.603774 50000.000000 6.31126
58.867925 16.603774 50000.000000 8.60708
59.874214 16.603774 50000.000000 13.3099
60.880503 16.603774 50000.000000 -10.4792
61.886792 16.603774 50000.000000 -7.06098
62.893082 16.603774 50000.000000 -4.25986
63.899371 16.603774 50000.000000 -2.92727
64.905660 16.603774 50000.000000 -2.17258
65.911950 16.603774 50000.000000 -1.69194
66.918239 16.603774 50000.000000 -1.36099
67.924528 16.603774 50000.000000 -1.12026
68.930818 16.603774 50000.000000 -0.937933
69.937107 16.603774 50000.000000 -0.795504
70.943396 16.603774 50000.000000 -0.681498
71.949686 16.603774 50000.000000 -0.588429
72.955975 16.603774 50000.000000 -0.511212
73.962264 16.603774 50000.000000 -0.446271
74.968553 16.603774 50000.000000 -0.391022
75.974843 16.603774 50000.000000 -0.343553
76.981132 16.603774 50000.000000 -0.302416
77.987421 16.603774 50000.000000 -0.2665
78.993711 16.603774 50000.000000 -0.234932
80.000000 16.603774 50000.000000 -0.207023

-80.000000 17.610063 50000.000000 -0.209314
-78.993711 17.610063 50000.000000 -0.237398
-77.987421 17.610063 50000.000000 -0.269162
