# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 14:04:49 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 5 lon / 5 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-30.691824 7.547170 50000.000000 2.50354
-29.685535 7.547170 50000.000000 2.49763
-28.679245 7.547170 50000.000000 2.49205
-27.672956 7.547170 50000.000000 2.48671
-26.666667 7.547170 50000.000000 2.48156
-25.660377 7.547170 50000.000000 2.47655
-24.654088 7.547170 50000.000000 2.47164
-23.647799 7.547170 50000.000000 2.46682
-22.641509 7.547170 50000.000000 2.46206
-21.635220 7.547170 50000.000000 2.45737
-20.628931 7.547170 50000.000000 2.45273
-19.622642 7.547170 50000.000000 2.44815
-18.616352 7.547170 50000.000000 2.44365
-17.610063 7.547170 50000.000000 2.43923
-16.603774 7.547170 50000.000000 2.43491
-15.597484 7.547170 50000.000000 2.4307
-14.591195 7.547170 50000.000000 2.42664
-13.584906 7.547170 50000.000000 2.42273
-12.578616 7.547170 50000.000000 2.419
-11.572327 7.547170 50000.000000 2.41547
-10.566038 7.547170 50000.000000 2.41216
-9.559748 7.547170 50000.000000 2.40908
-8.553459 7.547170 50000.000000 2.40626
-7.547170 7.547170 50000.000000 2.40371
-6.540881 7.547170 50000.000000 2.40144
-5.534591 7.547170 50000.000000 2.39947
-4.528302 7.547170 50000.000000 2.39782
-3.522013 7.547170 50000.000000 2.39648
-2.515723 7.547170 50000.000000 2.39547
-1.509434 7.547170 50000.000000 2.39479
-0.503145 7.547170 50000.000000 2.39445
0.503145 7.547170 50000.000000 2.39445
1.509434 7.547170 50000.000000 2.39479
2.515723 7.547170 50000.000000 2.39547
3.522013 7.547170 50000.000000 2.39648
4.528302 7.547170 50000.000000 2.39782
5.534591 7.547170 50000.000000 2.39947
6.540881 7.547170 50000.000000 2.40144
7.547170 7.547170 50000.000000 2.40371
8.553459 7.547170 50000.000000 2.40626
9.559748 7.547170 50000.000000 2.40908
10.566038 7.547170 50000.000000 2.41216
11.572327 7.547170 50000.000000 2.41547
12.578616 7.547170 50000.000000 2.419
13.584906 7.547170 50000.000000 2.42273
14.591195 7.547170 50000.000000 2.42664
15.597484 7.547170 50000.000000 2.4307
16.603774 7.547170 50000.000000 2.43491
17.610063 7.547170 50000.000000 2.43923
18.616352 7.547170 50000.000000 2.44365
19.622642 7.547170 50000.000000 2.44815
20.628931 7.547170 50000.000000 2.45273
21.635220 7.547170 50000.000000 2.45737
22.641509 7.547170 50000.000000 2.46206
23.647799 7.547170 50000.000000 2.46682
24.654088 7.547170 50000.000000 2.47164
25.660377 7.547170 50000.000000 2.47655
26.666667 7.547170 50000.000000 2.48156
27.672956 7.547170 50000.000000 2.48671
28.679245 7.547170 50000.000000 2.49205
29.685535 7.547170 50000.000000 2.49763
30.691824 7.547170 50000.000000 2.50354
31.698113 7.547170 50000.000000 2.50985
32.704403 7.547170 50000.000000 2.51669
33.710692 7.547170 50000.000000 2.52417
34.716981 7.547170 50000.000000 2.53246
35.723270 7.547170 50000.000000 2.54174
36.729560 7.547170 50000.000000 2.55221
37.735849 7.547170 50000.000000 2.56413
38.742138 7.547170 50000.000000 2.57778
39.748428 7.547170 50000.000000 2.59352
40.754717 7.547170 50000.000000 2.61174
41.761006 7.547170 50000.000000 2.63293
42.767296 7.547170 50000.000000 2.65767
43.773585 7.547170 50000.000000 2.68665
44.779874 7.547170 50000.000000 2.72075
45.786164 7.547170 50000.000000 2.76105
46.792453 7.547170 50000.000000 2.80893
47.798742 7.547170 50000.000000 2.86618
48.805031 7.547170 50000.000000 2.93517
49.811321 7.547170 50000.000000 3.01915
50.817610 7.547170 50000.000000 3.12266
51.823899 7.547170 50000.000000 3.25232
52.830189 7.547170 50000.000000 3.41814
53.836478 7.547170 50000.000000 3.636
54.842767 7.547170 50000.000000 3.93278
55.849057 7.547170 50000.000000 4.35764
56.855346 7.547170 50000.000000 5.01049
57.861635 7.547170 50000.000000 6.12657
58.867925 7.547170 50000.000000 8.3789
59.874214 7.547170 50000.000000 13.1937
60.880503 7.547170 50000.000000 -10.5959
61.886792 7.547170 50000.000000 -6.87191
62.893082 7.547170 50000.000000 -4.11899
63.899371 7.547170 50000.000000 -2.82271
64.905660 7.547170 50000.000000 -2.09103
65.911950 7.547170 50000.000000 -1.62582
66.918239 7.547170 50000.000000 -1.3058
67.924528 7.547170 50000.000000 -1.0732
68.930818 7.547170 50000.000000 -0.897137
69.937107 7.547170 50000.000000 -0.759675
70.943396 7.547170 50000.000000 -0.649697
71.949686 7.547170 50000.000000 -0.559958
72.955975 7.547170 50000.000000 -0.485536
73.962264 7.547170 50000.000000 -0.422972
74.968553 7.547170 50000.000000 -0.369769
75.974843 7.547170 50000.000000 -0.324074
76.981132 7.547170 50000.000000 -0.284492
77.987421 7.547170 50000.000000 -0.249946
78.993711 7.547170 50000.000000 -0.219595
80.000000 7.547170 50000.000000 -0.192772

-80.000000 8.553459 50000.000000 -0.19381
-78.993711 8.553459 50000.000000 -0.220711
-77.987421 8.553459 50000.000000 -0.251151
-76.981132 8.553459 50000.000000 -0.285796
-75.974843 8.553459 50000.000000 -0.325491
-74.968553 8.553459 50000.000000 -0.371314
-73.962264 8.553459 50000.000000 -0.424666
-72.955975 8.553459 50000.000000 -0.487402
-71.949686 8.553459 50000.000000 -0.562026
-70.943396 8.553459 50000.000000 -0.652006
-69.937107 8.553459 50000.000000 -0.762275
-68.930818 8.553459 50000.000000 -0.900097
-67.924528 8.553459 50000.000000 -1.07661
-66.918239 8.553459 50000.000000 -1.30981
-65.911950 8.553459 50000.000000 -1.63061
-64.905660 8.553459 50000.000000 -2.09695
-63.899371 8.553459 50000.000000 -2.83029
-62.893082 8.553459 50000.000000 -4.12922
-61.886792 8.553459 50000.000000 -6.88574
-60.880503 8.553459 50000.000000 -10.5877
-59.874214 8.553459 50000.000000 13.2024
-58.867925 8.553459 50000.000000 8.395
-57.861635 8.553459 50000.000000 6.13917
-56.855346 8.553459 50000.000000 5.02079
-55.849057 8.553459 50000.000000 4.36648
-54.842767 8.553459 50000.000000 3.94064
-53.836478 8.553459 50000.000000 3.64314
-52.830189 8.553459 50000.000000 3.42473
-51.823899 8.553459 50000.000000 3.25847
-50.817610 8.553459 50000.000000 3.12844
-49.811321 8.553459 50000.000000 3.02461
-48.805031 8.553459 50000.000000 2.94035
-47.798742 8.553459 50000.000000 2.87111
-46.792453 8.553459 50000.000000 2.81363
-45.786164 8.553459 50000.000000 2.76553
-44.779874 8.553459 50000.000000 2.72502
-43.773585 8.553459 50000.000000 2.69072
-42.767296 8.553459 50000.000000 2.66154
-41.761006 8.553459 50000.000000 2.63663
-40.754717 8.553459 50000.000000 2.61526
-39.748428 8.553459 50000.000000 2.59688
-38.742138 8.553459 50000.000000 2.58099
-37.735849 8.553459 50000.000000 2.56719
-36.729560 8.553459 50000.000000 2.55514
-35.723270 8.553459 50000.000000 2.54454
-34.716981 8.553459 50000.000000 2.53515
-33.710692 8.553459 50000.000000 2.52676
-32.704403 8.553459 50000.000000 2.51918
-31.698113 8.553459 50000.000000 2.51227
-30.691824 8.553459 50000.000000 2.50588
-29.685535 8.553459 50000.000000 2.49992
-28.679245 8.553459 50000.000000 2.49429
-27.672956 8.553459 50000.000000 2.48891
-26.666667 8.553459 50000.000000 2.48373
-25.660377 8.553459 50000.000000 2.47871
-24.654088 8.553459 50000.000000 2.47379
-23.647799 8.553459 50000.000000 2.46897
-22.641509 8.553459 50000.000000 2.46422
-21.635220 8.553459 50000.000000 2.45953
-20.628931 8.553459 50000.000000 2.45491
-19.622642 8.553459 50000.000000 2.45036
-18.616352 8.553459 50000.000000 2.44588
-17.610063 8.553459 50000.000000 2.44149
-16.603774 8.553459 50000.000000 2.4372
-15.597484 8.553459 50000.000000 2.43303
-14.591195 8.553459 50000.000000 2.429
-13.584906 8.553459 50000.000000 2.42513
-12.578616 8.553459 50000.000000 2.42144
-11.572327 8.553459 50000.000000 2.41794
-10.566038 8.553459 50000.000000 2.41466
-9.559748 8.553459 50000.000000 2.41162
-8.553459 8.553459 50000.000000 2.40882
-7.547170 8.553459 50000.000000 2.4063
-6.540881 8.553459 50000.000000 2.40406
-5.534591 8.553459 50000.000000 2.40211
-4.528302 8.553459 50000.000000 2.40047
-3.522013 8.553459 50000.000000 2.39915
-2.515723 8.553459 50000.000000 2.39815
-1.509434 8.553459 50000.000000 2.39748
-0.503145 8.553459 50000.000000 2.39714
0.503145 8.553459 50000.000000 2.39714
1.509434 8.553459 50000.000000 2.39748
2.515723 8.553459 50000.000000 2.39815
3.522013 8.553459 50000.000000 2.39915
4.528302 8.553459 50000.000000 2.40047
5.534591 8.553459 50000.000000 2.40211
6.540881 8.553459 50000.000000 2.40406
7.547170 8.553459 50000.000000 2.4063
8.553459 8.553459 50000.000000 2.40882
9.559748 8.553459 50000.000000 2.41162
10.566038 8.553459 50000.000000 2.41466
11.572327 8.553459 50000.000000 2.41794
12.578616 8.553459 50000.000000 2.42144
13.584906 8.553459 50000.000000 2.42513
14.591195 8.553459 50000.000000 2.429
15.597484 8.553459 50000.000000 2.43303
16.603774 8.553459 50000.000000 2.4372
17.610063 8.553459 50000.000000 2.44149
18.616352 8.553459 50000.000000 2.44588
19.622642 8.553459 50000.000000 2.45036
20.628931 8.553459 50000.000000 2.45491
21.635220 8.553459 50000.000000 2.45953
22.641509 8.553459 50000.000000 2.46422
23.647799 8.553459 50000.000000 2.46897
24.654088 8.553459 50000.000000 2.47379
25.660377 8.553459 50000.000000 2.47871
26.666667 8.553459 50000.000000 2.48373
27.672956 8.553459 50000.000000 2.48891
28.679245 8.553459 50000.000000 2.49429
29.685535 8.553459 50000.000000 2.49992
30.691824 8.553459 50000.000000 2.50588
31.698113 8.553459 50000.000000 2.51227
32.704403 8.553459 50000.000000 2.51918
33.710692 8.553459 50000.000000 2.52676
34.716981 8.553459 50000.000000 2.53515
35.723270 8.553459 50000.000000 2.54454
36.729560 8.553459 50000.000000 2.55514
37.735849 8.553459 50000.000000 2.56719
38.742138 8.553459 50000.000000 2.58099
39.748428 8.553459 50000.000000 2.59688
40.754717 8.553459 50000.000000 2.61526
41.761006 8.553459 50000.000000 2.63663
42.767296 8.553459 50000.000000 2.66154
43.773585 8.553459 50000.000000 2.69072
44.779874 8.553459 50000.000000 2.72502
45.786164 8.553459 50000.000000 2.76553
46.792453 8.553459 50000.000000 2.81363
47.798742 8.553459 50000.000000 2.87111
48.805031 8.553459 50000.000000 2.94035
49.811321 8.553459 50000.000000 3.02461
50.817610 8.553459 50000.000000 3.12844
51.823899 8.553459 50000.000000 3.25847
52.830189 8.553459 50000.000000 3.42473
53.836478 8.553459 50000.000000 3.64314
54.842767 8.553459 50000.000000 3.94064
55.849057 8.553459 50000.000000 4.36648
56.855346 8.553459 50000.000000 5.02079
57.861635 8.553459 50000.000000 6.13917
58.867925 8.553459 50000.000000 8.395
59.874214 8.553459 50000.000000 13.2024
60.880503 8.553459 50000.000000 -10.5877
61.886792 8.553459 50000.000000 -6.88574
62.893082 8.553459 50000.000000 -4.12922
63.899371 8.553459 50000.000000 -2.83029
64.905660 8.553459 50000.000000 -2.09695
65.911950 8.553459 50000.000000 -1.63061
66.918239 8.553459 50000.000000 -1.30981
67.924528 8.553459 50000.000000 -1.07661
68.930818 8.553459 50000.000000 -0.900097
69.937107 8.553459 50000.000000 -0.762275
70.943396 8.553459 50000.000000 -0.652006
71.949686 8.553459 50000.000000 -0.562026
72.955975 8.553459 50000.000000 -0.487402
73.962264 8.553459 50000.000000 -0.424666
74.968553 8.553459 50000.000000 -0.371314
75.974843 8.553459 50000.000000 -0.325491
76.981132 8.553459 50000.000000 -0.285796
77.987421 8.553459 50000.000000 -0.251151
78.993711 8.553459 50000.000000 -0.220711
80.000000 8.553459 50000.000000 -0.19381

-80.000000 9.559748 50000.000000 -0.19498
-78.993711 9.559748 50000.000000 -0.221971
-77.987421 9.559748 50000.000000 -0.25251
-76.981132 9.559748 50000.000000 -0.287268
-75.974843 9.559748 50000.000000 -0.32709
-74.968553 9.559748 50000.000000 -0.373058
-73.962264 9.559748 50000.000000 -0.426577
-72.955975 9.559748 50000.000000 -0.489507
-71.949686 9.559748 50000.000000 -0.564361
-70.943396 9.559748 50000.000000 -0.654613
-69.937107 9.559748 50000.000000 -0.765211
-68.930818 9.559748 50000.000000 -0.903439
-67.924528 9.559748 50000.000000 -1.08047
-66.918239 9.559748 50000.000000 -1.31432
-65.911950 9.559748 50000.000000 -1.63602
-64.905660 9.559748 50000.000000 -2.10362
-63.899371 9.559748 50000.000000 -2.83885
-62.893082 9.559748 50000.000000 -4.14077
-61.886792 9.559748 50000.000000 -6.90135
-60.880503 9.559748 50000.000000 -10.5784
-59.874214 9.559748 50000.000000 13.212
-58.867925 9.559748 50000.000000 8.41309
-57.861635 9.559748 50000.000000 6.1533
-56.855346 9.559748 50000.000000 5.03233
-55.849057 9.559748 50000.000000 4.37637
-54.842767 9.559748 50000.000000 3.94941
-53.836478 9.559748 50000.000000 3.65111
-52.830189 9.559748 50000.000000 3.43208
-51.823899 9.559748 50000.000000 3.26533
-50.817610 9.559748 50000.000000 3.13489
-49.811321 9.559748 50000.000000 3.0307
-48.805031 9.559748 50000.000000 2.94612
-47.798742 9.559748 50000.000000 2.87659
-46.792453 9.559748 50000.000000 2.81885
-45.786164 9.559748 50000.000000 2.7705
-44.779874 9.559748 50000.000000 2.72976
-43.773585 9.559748 50000.000000 2.69523
-42.767296 9.559748 50000.000000 2.66585
-41.761006 9.559748 50000.000000 2.64073
-40.754717 9.559748 50000.000000 2.61917
-39.748428 9.559748 50000.000000 2.60061
-38.742138 9.559748 50000.000000 2.58455
-37.735849 9.559748 50000.000000 2.57058
-36.729560 9.559748 50000.000000 2.55838
-35.723270 9.559748 50000.000000 2.54765
-34.716981 9.559748 50000.000000 2.53813
-33.710692 9.559748 50000.000000 2.52963
-32.704403 9.559748 50000.000000 2.52195
-31.698113 9.559748 50000.000000 2.51494
-30.691824 9.559748 50000.000000 2.50848
-29.685535 9.559748 50000.000000 2.50245
-28.679245 9.559748 50000.000000 2.49677
-27.672956 9.559748 50000.000000 2.49135
-26.666667 9.559748 50000.000000 2.48614
-25.660377 9.559748 50000.000000 2.48109
-24.654088 9.559748 50000.000000 2.47616
-23.647799 9.559748 50000.000000 2.47134
-22.641509 9.559748 50000.000000 2.46659
-21.635220 9.559748 50000.000000 2.46192
-20.628931 9.559748 50000.000000 2.45732
-19.622642 9.559748 50000.000000 2.45279
-18.616352 9.559748 50000.000000 2.44834
-17.610063 9.559748 50000.000000 2.44398
-16.603774 9.559748 50000.000000 2.43973
-15.597484 9.559748 50000.000000 2.4356
-14.591195 9.559748 50000.000000 2.43161
-13.584906 9.559748 50000.000000 2.42777
-12.578616 9.559748 50000.000000 2.42412
-11.572327 9.559748 50000.000000 2.42066
-10.566038 9.559748 50000.000000 2.41742
-9.559748 9.559748 50000.000000 2.41441
-8.553459 9.559748 50000.000000 2.41165
-7.547170 9.559748 50000.000000 2.40915
-6.540881 9.559748 50000.000000 2.40693
-5.534591 9.559748 50000.000000 2.40501
-4.528302 9.559748 50000.000000 2.40339
-3.522013 9.559748 50000.000000 2.40209
-2.515723 9.559748 50000.000000 2.4011
-1.509434 9.559748 50000.000000 2.40044
-0.503145 9.559748 50000.000000 2.40011
0.503145 9.559748 50000.000000 2.40011
1.509434 9.559748 50000.000000 2.40044
2.515723 9.559748 50000.000000 2.4011
3.522013 9.559748 50000.000000 2.40209
4.528302 9.559748 50000.000000 2.40339
5.534591 9.559748 50000.000000 2.40501
6.540881 9.559748 50000.000000 2.40693
7.547170 9.559748 50000.000000 2.40915
8.553459 9.559748 50000.000000 2.41165
9.559748 9.559748 50000.000000 2.41441
10.566038 9.559748 50000.000000 2.41742
11.572327 9.559748 50000.000000 2.42066
12.578616 9.559748 50000.000000 2.42412
13.584906 9.559748 50000.000000 2.42777
14.591195 9.559748 50000.000000 2.43161
15.597484 9.559748 50000.000000 2.4356
16.603774 9.559748 50000.000000 2.43973
17.610063 9.559748 50000.000000 2.44398
18.616352 9.559748 50000.000000 2.44834
19.622642 9.559748 50000.000000 2.45279
20.628931 9.559748 50000.000000 2.45732
21.635220 9.559748 50000.000000 2.46192
22.641509 9.559748 50000.000000 2.46659
23.647799 9.559748 50000.000000 2.47134
24.654088 9.559748 50000.000000 2.47616
25.660377 9.559748 50000.000000 2.48109
26.666667 9.559748 50000.000000 2.48614
27.672956 9.559748 50000.000000 2.49135
28.679245 9.559748 50000.000000 2.49677
29.685535 9.559748 50000.000000 2.50245
30.691824 9.559748 50000.000000 2.50848
31.698113 9.559748 50000.000000 2.51494
32.704403 9.559748 50000.000000 2.52195
33.710692 9.559748 50000.000000 2.52963
34.716981 9.559748 50000.000000 2.53813
35.723270 9.559748 50000.000000 2.54765
36.729560 9.559748 50000.000000 2.55838
37.735849 9.559748 50000.000000 2.57058
38.742138 9.559748 50000.000000 2.58455
39.748428 9.559748 50000.000000 2.60061
40.754717 9.559748 50000.000000 2.61917
41.761006 9.559748 50000.000000 2.64073
42.767296 9.559748 50000.000000 2.66585
43.773585 9.559748 50000.000000 2.69523
44.779874 9.559748 50000.000000 2.72976
45.786164 9.559748 50000.000000 2.7705
46.792453 9.559748 50000.000000 2.81885
47.798742 9.559748 50000.000000 2.87659
48.805031 9.559748 50000.000000 2.94612
49.811321 9.559748 50000.000000 3.0307
50.817610 9.559748 50000.000000 3.13489
51.823899 9.559748 50000.000000 3.26533
52.830189 9.559748 50000.000000 3.43208
53.836478 9.559748 50000.000000 3.65111
54.842767 9.559748 50000.000000 3.94941
55.849057 9.559748 50000.000000 4.37637
56.855346 9.559748 50000.000000 5.03233
57.861635 9.559748 50000.000000 6.1533
58.867925 9.559748 50000.000000 8.41309
59.874214 9.559748 50000.000000 13.212
60.880503 9.559748 50000.000000 -10.5784
61.886792 9.559748 50000.000000 -6.90135
62.893082 9.559748 50000.000000 -4.14077
63.899371 9.559748 50000.000000 -2.83885
64.905660 9.559748 50000.000000 -2.10362
65.911950 9.559748 50000.000000 -1.63602
66.918239 9.559748 50000.000000 -1.31432
67.924528 9.559748 50000.000000 -1.08047
68.930818 9.559748 50000.000000 -0.903439
69.937107 9.559748 50000.000000 -0.765211
70.943396 9.559748 50000.000000 -0.654613
71.949686 9.559748 50000.000000 -0.564361
72.955975 9.559748 50000.000000 -0.489507
73.962264 9.559748 50000.000000 -0.426577
74.968553 9.559748 50000.000000 -0.373058
75.974843 9.559748 50000.000000 -0.32709
76.981132 9.559748 50000.000000 -0.287268
77.987421 9.559748 50000.000000 -0.25251
78.993711 9.559748 50000.000000 -0.221971
80.000000 9.559748 50000.000000 -0.19498

-80.000000 10.566038 50000.000000 -0.196285
-78.993711 10.566038 50000.000000 -0.223375
-77.987421 10.566038 50000.000000 -0.254025
-76.981132 10.566038 50000.000000 -0.288908
-75.974843 10.566038 50000.000000 -0.328872
-74.968553 10.566038 50000.000000 -0.375003
-73.962264 10.566038 50000.000000 -0.428708
-72.955975 10.566038 50000.000000 -0.491856
-71.949686 10.566038 50000.000000 -0.566964
-70.943396 10.566038 50000.000000 -0.65752
-69.937107 10.566038 50000.000000 -0.768486
-68.930818 10.566038 50000.000000 -0.907167
-67.924528 10.566038 50000.000000 -1.08477
-66.918239 10.566038 50000.000000 -1.31936
-65.911950 10.566038 50000.000000 -1.64206
-64.905660 10.566038 50000.000000 -2.11107
-63.899371 10.566038 50000.000000 -2.8484
-62.893082 10.566038 50000.000000 -4.15365
-61.886792 10.566038 50000.000000 -6.91872
-60.880503 10.566038 50000.000000 -10.5679
-59.874214 10.566038 50000.000000 13.2226
-58.867925 10.566038 50000.000000 8.43314
-57.861635 10.566038 50000.000000 6.16896
-56.855346 10.566038 50000.000000 5.0451
-55.849057 10.566038 50000.000000 4.3873
-54.842767 10.566038 50000.000000 3.9591
-53.836478 10.566038 50000.000000 3.65989
-52.830189 10.566038 50000.000000 3.44017
-51.823899 10.566038 50000.000000 3.27287
-50.817610 10.566038 50000.000000 3.14197
-49.811321 10.566038 50000.000000 3.03738
-48.805031 10.566038 50000.000000 2.95246
-47.798742 10.566038 50000.000000 2.88261
-46.792453 10.566038 50000.000000 2.82457
-45.786164 10.566038 50000.000000 2.77595
-44.779874 10.566038 50000.000000 2.73495
-43.773585 10.566038 50000.000000 2.70018
-42.767296 10.566038 50000.000000 2.67056
-41.761006 10.566038 50000.000000 2.64522
-40.754717 10.566038 50000.000000 2.62346
-39.748428 10.566038 50000.000000 2.60469
